time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
7.2700000000000005,0.0,0.003493138348374878,0.0020477212620417873,0.0011778093824256239
7.28,0.0,0.0034430293368617826,0.0020385340670669187,0.0012274449224822638
7.29,0.0,0.003314750624051657,0.0019792815164513295,0.001194761906924395
7.3,0.0,0.003103412097894369,0.0018516180150164637,0.0010688019435019175
7.3100000000000005,0.0,0.0028040585268423184,0.0016552451964334989,0.0008996578411847972
7.32,0.0,0.002421512323311302,0.0014112250083664914,0.0007523608864517618
7.33,0.0,0.001973267593111115,0.001146664149853853,0.0006483420882819778
7.34,0.0,0.0014827289950336171,0.0008750933280951799,0.0005494227119358122
7.3500000000000005,0.0,0.0009685895625282207,0.00059051259263749,0.0003983738361248564
7.36,0.0,0.00043947563609675566,0.00028013622732764483,0.00017685615690564516
7.37,0.0,-0.00010175709109023013,-5.643122335340067e-05,-7.39336205251982e-05
7.38,0.0,-0.0006482635163596749,-0.00039953323259664554,-0.00028859316508981895
7.390000000000001,0.0,-0.0011829661046010628,-0.0007203249844915107,-0.00043475218911646977
7.4,0.0,-0.0016816224198625779,-0.0010000079506337191,-0.0005383330534315282
7.41,0.0,-0.0021227157320348636,-0.0012397844661040276,-0.000653952827823764
7.42,0.0,-0.002495671273276669,-0.0014527517714251822,-0.0008093734754292874
7.43,0.0,-0.002800447755587036,-0.0016457140189606858,-0.0009766016814583452
7.44,0.0,-0.0030392109466999473,-0.0018079790124419098,-0.0010962338219423844
7.45,0.0,-0.0032077335651743526,-0.0019174243575096612,-0.0011312692574817545
7.46,0.0,-0.0032942680952792627,-0.001958015036561298,-0.00109950276040548
7.47,0.0,-0.003286902306607119,-0.0019325169922597863,-0.0010546577916218576
7.48,0.0,-0.0031828671724332,-0.001858859896874432,-0.0010349703728676687
7.49,0.0,-0.0029915888569423317,-0.0017538286544710796,-0.0010279972059774117
7.5,0.0,-0.0027288592792049575,-0.001619304589775294,-0.000984241107568213
7.51,0.0,-0.0024073142945141503,-0.001443600452440152,-0.0008658328470165138
7.5200000000000005,0.0,-0.0020315315483013918,-0.0012162823262572605,-0.0006839639823152218
7.53,0.0,-0.0016018136573310194,-0.0009424813116066467,-0.000490206748677851
7.54,0.0,-0.0011229700910684026,-0.0006434216393560448,-0.00033069430366978986
7.55,0.0,-0.0006100431316262078,-0.00034280401876438235,-0.00020669596769020774
7.5600000000000005,0.0,-8.572907492797872e-05,-5.1674163942477134e-05,-7.825338832570068e-05
7.57,0.0,0.00042837272080331406,0.00023446444595102758,9.349474584781997e-05
7.58,0.0,0.0009191745921666418,0.0005240687814152645,0.0003057909624227205
7.59,0.0,0.0013819932989317049,0.0008146252072781014,0.0005135319228229715
7.6000000000000005,0.0,0.0018134623393245423,0.0010883430250366241,0.0006683243891882717
7.61,0.0,0.002204114286226873,0.0013223959323671066,0.0007600813060254704
7.62,0.0,0.0025374163441195534,0.0015041738335506603,0.0008222796690538956
7.63,0.0,0.002796207589986407,0.0016375760247087081,0.0008967773898301725
7.640000000000001,0.0,0.002970937997889425,0.0017348683671466797,0.000991999859994243
7.65,0.0,0.003062614377774127,0.0018019805432763776,0.0010738179366134575
7.66,0.0,0.0030781174995601177,0.0018309658449700923,0.0010970423609452224
7.67,0.0,0.003022250621765485,0.0018064620524445739,0.0010472770667570711
7.68,0.0,0.002893595319682865,0.001719958784979272,0.0009537717243614307
7.69,0.0,0.002687700275269553,0.001578595896509678,0.0008618254222279929
7.7,0.0,0.002404576397936271,0.001400479138277864,0.000791356700543682
7.71,0.0,0.0020537323764221152,0.0012010226321991194,0.0007206487242135604
7.72,0.0,0.0016522637537357723,0.0009829589761283506,0.0006099213078471585
7.73,0.0,0.0012176591895146612,0.0007390118625778863,0.00044180512735416706
7.74,0.0,0.000761529541738761,0.0004643888599230215,0.00024042607022273387
7.75,0.0,0.00028946989707052923,0.00016726636378740388,5.1583236917100105e-05
7.76,0.0,-0.0001932498303230448,-0.00013249318127249603,-9.674447348650878e-05
7.7700000000000005,0.0,-0.0006755629713663773,-0.000415150322248512,-0.00021631220377513145
7.78,0.0,-0.0011396852278522081,-0.0006725365184946762,-0.00034289359056125597
7.79,0.0,-0.0015663345423457338,-0.0009088013812418355,-0.0004985004051605186
7.8,0.0,-0.001941643842248864,-0.0011301548762681823,-0.0006674331803332465
7.8100000000000005,0.0,-0.0022599541529248384,-0.0013334109235849023,-0.0008083889717698476
7.82,0.0,-0.002520407180272515,-0.0015040313905045725,-0.0008906569374397579
7.83,0.0,-0.002720685288242405,-0.0016254073574069059,-0.0009201224818027416
7.84,0.0,-0.0028535970863139103,-0.0016907312533746325,-0.0009310142700008865
7.8500000000000005,0.0,-0.002909526675304568,-0.0017065808941455383,-0.0009518546600794527
7.86,0.0,-0.002882538045537152,-0.0016851448915958533,-0.0009780283397781944
7.87,0.0,-0.002774774881395718,-0.0016324926008684994,-0.0009765236357854912
7.88,0.0,-0.002595394626306988,-0.0015437522574415058,-0.0009177654854929993
7.890000000000001,0.0,-0.0023550894124892683,-0.0014094681041458533,-0.0008041940131527631
7.9,0.0,-0.002060998563911387,-0.0012270212845127515,-0.0006688823540108779
7.91,0.0,-0.0017162886731185985,-0.0010064418290246361,-0.0005460453367445994
7.92,0.0,-0.0013244635781733368,-0.0007652834573535467,-0.00044154313972244794
7.930000000000001,0.0,-0.0008943371961099371,-0.0005173707415564702,-0.0003309118972340116
7.94,0.0,-0.00044113003370495986,-0.0002657470878672897,-0.00018613134295164082
7.95,0.0,1.7374487478557842e-05,-6.072062917111436e-06,-5.416591364123482e-06
7.96,0.0,0.00046638863565179805,0.00026302102001079744,0.00018199737584919122
7.97,0.0,0.0008967987136044164,0.0005324291793863603,0.0003401489109329504
7.98,0.0,0.001303003913864684,0.0007849428019880939,0.0004565001823159075
7.99,0.0,0.0016781904146096047,0.001005261166196886,0.000549708366139128
8.0,0.0,0.0020114420560600026,0.0011884571398514759,0.0006482856527011603
8.01,0.0,0.002289345202102608,0.001339284749535895,0.0007607856443660598
8.02,0.0,0.002500763323601388,0.001463275665766819,0.0008656592113371622
8.03,0.0,0.002640740967602476,0.0015580800439855141,0.0009299406323776499
8.040000000000001,0.0,0.002710343119729494,0.0016130931573954403,0.0009387503072906129
8.05,0.0,0.002712798644554748,0.001617610643009951,0.0009078271642214077
8.06,0.0,0.0026494431803882872,0.0015698870948068367,0.0008677279401801049
8.07,0.0,0.0025189765218878676,0.0014787685917381623,0.0008350567063315277
8.08,0.0,0.002320549260451564,0.0013565347826227162,0.0007979005234593549
8.09,0.0,0.0020578492270215856,0.001209666984669607,0.0007287925300714096
8.1,0.0,0.001740551446958036,0.0010360069326797164,0.0006124828898445404
8.11,0.0,0.0013818358196454176,0.0008307063110329582,0.00046218402217864513
8.120000000000001,0.0,0.0009940573433877668,0.0005952198450650198,0.00030925929853072633
8.13,0.0,0.0005861455723749805,0.0003408945364183652,0.0001764667507109112
8.14,0.0,0.00016469660390382737,8.382828717186425e-05,6.0046312431071676e-05
8.15,0.0,-0.000262517918370374,-0.0001642489399100564,-6.285068305717484e-05
8.16,0.0,-0.0006839419347994588,-0.0004007638372813758,-0.00020894060359507793
8.17,0.0,-0.001084978343588488,-0.0006285983542358327,-0.00036984412602063217
8.18,0.0,-0.0014515934777916426,-0.0008476225179130431,-0.000517089455062144
8.19,0.0,-0.0017738488383926036,-0.0010494862473428054,-0.0006260051979784594
8.2,0.0,-0.002046557046960411,-0.0012205305662153889,-0.0006958464512518654
8.21,0.0,-0.002266776739953332,-0.0013501065994490332,-0.0007474703015574172
8.22,0.0,-0.002430546992373325,-0.0014366584275476264,-0.0008012512894520766
8.23,0.0,-0.0025318176969824284,-0.0014861143390066034,-0.0008563527739001637
8.24,0.0,-0.0025645431507460167,-0.0015042876653507695,-0.0008907645252678715
8.25,0.0,-0.0025261404485798387,-0.0014904373748358152,-0.0008816812871165314
8.26,0.0,-0.002419355393743787,-0.0014379064972481293,-0.0008267574934402928
8.27,0.0,-0.0022509755256727433,-0.0013411092709554448,-0.0007463305019500262
8.28,0.0,-0.0020285260398555534,-0.0012022933388743295,-0.0006648995343668053
8.290000000000001,0.0,-0.0017577461201522947,-0.0010318176256701212,-0.0005895798522178523
8.3,0.0,-0.0014428768449272493,-0.0008417488412456973,-0.0005057131430492509
8.31,0.0,-0.0010893095520349257,-0.0006387042918243464,-0.0003933438079724578
8.32,0.0,-0.0007061060850299307,-0.0004224260025024532,-0.00024866075736964345
8.33,0.0,-0.0003060420481070406,-0.000191160101333386,-9.016899026172578e-05
8.34,0.0,9.70241415498818e-05,5.1371681772209685e-05,5.595537898039075e-05
8.35,0.0,0.0004913711879239865,0.00029398865715216343,0.00017728678523742562
8.36,0.0,0.0008686804543733059,0.0005229246169342694,0.0002832518806860416
8.370000000000001,0.0,0.0012225267019170376,0.0007290876709262392,0.00039268275451975727
8.38,0.0,0.0015456619604603055,0.0009111280445708517,0.0005129646491730394
8.39,0.0,0.0018286565156601891,0.0010717117553605813,0.0006305381739288125
8.4,0.0,0.0020612355307444417,0.0012106833451408395,0.0007214874520673442
8.41,0.0,0.0022352911546393295,0.0013215727295956122,0.0007719664509263103
8.42,0.0,0.0023471004553382202,0.0013946824806462625,0.0007892058178980339
8.43,0.0,0.0023969700698113607,0.0014238604568399516,0.0007930328187928373
8.44,0.0,0.002386734908013783,0.0014107123569179337,0.0007962620691549288
8.45,0.0,0.0023173435381503025,0.001362463908752838,0.0007925480124687123
8.46,0.0,0.0021886211195783706,0.0012855715853397414,0.000762920730490117
8.47,0.0,0.0020013607836382855,0.0011810235971612786,0.0006945047693309383
8.48,0.0,0.0017598504268510956,0.001045578894336196,0.0005936380085787148
8.49,0.0,0.0014725569877176363,0.0008776287436513559,0.0004811928734580836
8.5,0.0,0.0011502772237950085,0.0006821236631668058,0.00037479020359399074
8.51,0.0,0.0008032319360355086,0.0004699608175230993,0.00027475692084158145
8.52,0.0,0.0004394525630520126,0.0002523951921224221,0.00016682802550713842
8.53,0.0,6.564668823235251e-05,3.558843739336803e-05,3.865668672499357e-05
8.540000000000001,0.0,-0.0003104413244957264,-0.00017982753726128337,-0.00010567072411944555
8.55,0.0,-0.0006784493010362633,-0.0003940061931485861,-0.00024673620817866376
8.56,0.0,-0.0010261738375693793,-0.0006025614946768437,-0.00036524362868257894
8.57,0.0,-0.001342220685225386,-0.0007957026676086596,-0.000457153758108009
8.58,0.0,-0.001618417434275366,-0.0009626640365784086,-0.0005344201222772415
8.59,0.0,-0.0018500903256831755,-0.001097373244426372,-0.0006109967948233247
8.6,0.0,-0.0020341597190946304,-0.0012002317239511169,-0.0006875706953451205
8.61,0.0,-0.0021668788387990976,-0.001274541710063096,-0.000749385441262394
8.620000000000001,0.0,-0.002243304939953148,-0.00132104639701489,-0.0007789745321770894
8.63,0.0,-0.002259036393791501,-0.0013356960291324056,-0.0007716225400882757
8.64,0.0,-0.0022127422730956535,-0.0013126657148909591,-0.0007390531900293508
8.65,0.0,-0.0021073025037595754,-0.0012497625168550977,-0.000698139039194081
8.66,0.0,-0.0019485721253435944,-0.001151198970232556,-0.0006554954272243111
8.67,0.0,-0.0017428263247826906,-0.0010252094560772229,-0.0006024419355446883
8.68,0.0,-0.0014950483575764406,-0.0008787555761805632,-0.0005248101329890873
8.69,0.0,-0.001209436818654695,-0.0007141784381396913,-0.0004180827957919092
8.700000000000001,0.0,-0.0008915343969762151,-0.0005307525937475927,-0.0002935420922299236
8.71,0.0,-0.0005499495408068894,-0.0003295177421904885,-0.0001697968402952118
8.72,0.0,-0.00019599827669715837,-0.00011677195244266461,-5.784657657609741e-05
8.73,0.0,0.000158590854903286,9.707699344647003e-05,4.628124615385777e-05
8.74,0.0,0.0005040877464959181,0.00030227956546902937,0.0001546568742380739
8.75,0.0,0.000833388984650216,0.0004938058344692494,0.00027313066352821686
8.76,0.0,0.001140539637457185,0.0006711091707891321,0.0003931943205760513
8.77,0.0,0.0014186604570762937,0.0008340186296337265,0.0004975849974151175
8.78,0.0,0.0016592833566901539,0.0009787287261158243,0.0005741800907893407
8.790000000000001,0.0,0.001853829723118019,0.0010976766224663893,0.0006250761831568267
8.8,0.0,0.001996065771598542,0.001183435597760138,0.0006625079388611955
8.81,0.0,0.002083504789560233,0.0012330445991030497,0.0006957361371799997
8.82,0.0,0.002116642445195182,0.0012488469694342248,0.0007213916279418504
8.83,0.0,0.0020967880252579143,0.0012351792898247069,0.00072626618136246
8.84,0.0,0.0020244405244690218,0.0011940588137344386,0.0006997017525006119
8.85,0.0,0.001899625810505247,0.0011238555634042735,0.0006437934214046551
8.86,0.0,0.0017238469350625077,0.001022092638570192,0.0005718922881875956
8.870000000000001,0.0,0.0015018628506055373,0.0008896819250637933,0.0004970228090086562
8.88,0.0,0.0012416547311658508,0.000732618383038195,0.00042122345038108147
8.89,0.0,0.0009525184457675038,0.0005595542096192321,0.00033572441052363123
8.9,0.0,0.0006428369273329058,0.00037747749209706815,0.00023152738295670935
8.91,0.0,0.0003193243960476182,0.00018940535498942172,0.00011022004904500231
8.92,0.0,-1.1793544290928565e-05,-3.9374741874695735e-06,-1.516300640743096e-05
8.93,0.0,-0.00034291019357374745,-0.00020019275411201366,-0.00012990638665151197
8.94,0.0,-0.0006643154266724225,-0.00039296822161514794,-0.00022872483523908823
8.950000000000001,0.0,-0.0009654281974469247,-0.0005732588119381322,-0.0003178654021755173
8.96,0.0,-0.0012370659875996838,-0.0007334252526144311,-0.00040648383258739857
8.97,0.0,-0.0014729320551318831,-0.0008701348493006313,-0.0004956461211324715
8.98,0.0,-0.0016692001912678514,-0.0009836862007307438,-0.0005753556113394077
8.99,0.0,-0.0018227398338692658,-0.0010745032200977036,-0.0006322805132185071
9.0,0.0,-0.0019296823536682816,-0.0011401563543671665,-0.0006607821031182058
9.01,0.0,-0.0019856781427250924,-0.0011757020587672023,-0.0006668949417068777
9.02,0.0,-0.0019876663880406637,-0.001177009271365761,-0.0006617036760624289
9.03,0.0,-0.0019356314196830428,-0.001143984808297764,-0.0006505440271476331
9.040000000000001,0.0,-0.0018328275973529217,-0.0010807452015471502,-0.0006282229072196424
9.05,0.0,-0.0016842891186597006,-0.0009926288192976095,-0.000584604192080097
9.06,0.0,-0.0014949129060318842,-0.0008828296962998414,-0.0005151087486614422
9.07,0.0,-0.0012687238113797705,-0.0007517091052845995,-0.000426178002750715
9.08,0.0,-0.0010098427870056084,-0.0005993026078591003,-0.0003306536324537458
9.09,0.0,-0.0007241582430056554,-0.00042857843136070897,-0.00023755485009903919
9.1,0.0,-0.0004200855363948188,-0.0002463485363779246,-0.00014587974725782264
9.11,0.0,-0.0001076101940564387,-6.09425725081823e-05,-4.809216867752036e-05
9.120000000000001,0.0,0.00020368797654573612,0.0001212597634344224,6.022590732455095e-05
9.13,0.0,0.0005060646497334933,0.000297339662647589,0.00017377789960983922
9.14,0.0,0.0007934399428480056,0.0004661569385391082,0.0002801895794486589
9.15,0.0,0.0010599877770438447,0.0006251962808952162,0.00036929188038505934
9.16,0.0,0.001298914068804118,0.0007689777721550147,0.00044029272017314644
9.17,0.0,0.0015026469367904046,0.0008905624033107633,0.0005002283420987058
9.18,0.0,0.0016643902288161596,0.0009847988228909995,0.0005553722057717214
9.19,0.0,0.0017797853431501256,0.0010503723527548084,0.0006038288044990085
9.200000000000001,0.0,0.0018473365606218467,0.0010888627891187527,0.0006362575132057196
9.21,0.0,0.0018673367229116431,0.0011017869068233775,0.000643915214383159
9.22,0.0,0.0018403155255576741,0.0010884176987311707,0.0006263644269580291
9.23,0.0,0.0017663980610599713,0.001046385481450247,0.0005916502999654488
9.24,0.0,0.0016461094300537855,0.0009744515796590721,0.0005489313860440859
9.25,0.0,0.001481862196688846,0.0008748430580524588,0.0005006005087268918
9.26,0.0,0.0012787592024455408,0.0007529753899022332,0.00044125779661355997
9.27,0.0,0.0010439456229268914,0.0006148179502437704,0.0003643286987659521
9.28,0.0,0.0007850006333461584,0.00046430408908733486,0.00026994156428621335
9.290000000000001,0.0,0.0005086627531832045,0.0003030861052951481,0.00016662167626300292
9.3,0.0,0.00022084588196467377,0.00013272400303456942,6.528837069717664e-05
9.31,0.0,-7.225430838215949e-05,-4.2849787856489916e-05,-2.873003476270382e-05
9.32,0.0,-0.0003631155725738566,-0.00021696372136186572,-0.00011821202708140479
9.33,0.0,-0.0006429813336296656,-0.00038233972842730853,-0.00020890722956660318
9.34,0.0,-0.0009031519931080247,-0.0005338213079687187,-0.00030177083715350237
9.35,0.0,-0.0011364901037783253,-0.0006692811314462989,-0.00038994807671184915
9.36,0.0,-0.0013379835982469095,-0.0007880079721620435,-0.00046329221814214565
9.370000000000001,0.0,-0.0015040441472622774,-0.0008881954234222679,-0.000516089494026584
9.38,0.0,-0.0016313067588927517,-0.0009659378293907318,-0.0005507443707890971
9.39,0.0,-0.0017160910327421901,-0.0010166934501172089,-0.0005740972084194311
9.4,0.0,-0.0017550598375000064,-0.0010378742430199196,-0.0005899993427295168
9.41,0.0,-0.0017465353966578997,-0.0010301976292134264,-0.0005951909572900656
9.42,0.0,-0.0016913505382150078,-0.0009966043663051716,-0.0005822854427797499
9.43,0.0,-0.0015925170979417642,-0.0009397907754218742,-0.0005469278382728008
9.44,0.0,-0.0014540096498187184,-0.0008606395767612307,-0.0004923382419355036
9.450000000000001,0.0,-0.0012796957390538,-0.0007589459920614728,-0.0004270250688286601
9.46,0.0,-0.0010732666413989511,-0.000635683034934551,-0.0003579200814990275
9.47,0.0,-0.0008391125313238621,-0.000494636141366948,-0.0002854176392206584
9.48,0.0,-0.0005832498845887042,-0.0003418475072746835,-0.00020488105009435373
9.49,0.0,-0.0003133690996021878,-0.00018334389444077344,-0.00011302931485592141
9.5,0.0,-3.78412796934618e-05,-2.318133353902601e-05,-1.3077612679679448e-05
9.51,0.0,0.0002355823208369796,0.00013649772201108597,8.620937397378276e-05
9.52,0.0,0.0005004030048710873,0.00029358620556876506,0.00017660092774274177
9.53,0.0,0.0007509676887931078,0.00044417550399982077,0.00025588311832157453
9.540000000000001,0.0,0.0009815558838631934,0.0005825454922261642,0.000327679992346086
9.55,0.0,0.0011859116133247436,0.0007030484284732505,0.0003959493410986261
9.56,0.0,0.001357752703528001,0.0008022050898531107,0.000459461928556362
9.57,0.0,0.0014919183180433968,0.0008791611150356518,0.0005114766600556898
9.58,0.0,0.0015852555339682186,0.0009341846627108354,0.0005448509422308689
9.59,0.0,0.0016365733887777588,0.000966680502029368,0.0005577273482297733
9.6,0.0,0.0016457924379152005,0.000974596839453573,0.0005544879656641852
9.61,0.0,0.0016130856233726545,0.0009557689286886349,0.000541194088744934
9.620000000000001,0.0,0.0015387698260709644,0.0009099371530479378,0.0005198959411401046
9.63,0.0,0.0014240163591556167,0.0008395668381768761,0.00048715718005060734
9.64,0.0,0.001271715827460148,0.0007487201854415189,0.0004380784576580652
9.65,0.0,0.0010866919977854737,0.0006410210624920835,0.00037192406110354533
9.66,0.0,0.0008750182210818609,0.0005185525843373235,0.0002940257909312449
9.67,0.0,0.0006429502178911244,0.0003826210262765985,0.00021222158714606157
9.68,0.0,0.00039629080560192554,0.0002355749397092778,0.0001312292532644174
9.69,0.0,0.0001405965794941836,8.190583556894193e-05,5.0214341439376356e-05
9.700000000000001,0.0,-0.00011810964377928302,-7.245427636526197e-05,-3.4287307456701014e-05
9.71,0.0,-0.0003728921545487794,-0.00022204873621491428,-0.0001229884872723328
9.72,0.0,-0.0006162492677283466,-0.0003633341856032351,-0.00021115062833731657
9.73,0.0,-0.000841084524066637,-0.0004944216966755113,-0.0002910920406542592
9.74,0.0,-0.001041593604054918,-0.000613482967854328,-0.0003575054011915737
9.75,0.0,-0.0012134383612648996,-0.0007173978844278375,-0.00041060185317527643
9.76,0.0,-0.0013531960640600258,-0.0008019590571432525,-0.0004542286227976703
9.77,0.0,-0.0014576822417384627,-0.0008634823342821486,-0.0004908624277325129
9.78,0.0,-0.0015238239647816386,-0.0009003719299394872,-0.0005182596686165955
9.790000000000001,0.0,-0.001549251340688338,-0.0009132468398582043,-0.0005308905906699866
9.8,0.0,-0.0015331303990484119,-0.0009035715915861114,-0.0005247371380059083
9.81,0.0,-0.0014765395099213606,-0.0008720957839142259,-0.0005009067825091389
9.82,0.0,-0.0013820763199235556,-0.0008185419544132671,-0.00046470538318161127
9.83,0.0,-0.0012530291744900469,-0.0007427907170502906,-0.00042112027324949907
9.84,0.0,-0.0010927934910831265,-0.0006464168536887788,-0.0003709964831704457
9.85,0.0,-0.0009049673964771433,-0.0005331169143131514,-0.00031144647120965436
9.86,0.0,-0.0006939468014815223,-0.0004076044747266232,-0.00023999388018245725
9.870000000000001,0.0,-0.00046539544518351745,-0.00027395519264681163,-0.00015846143889581725
9.88,0.0,-0.000226071026396231,-0.00013486087845101632,-7.292744789174495e-05
9.89,0.0,1.6956958642978108e-05,7.619797812570291e-06,1.0176144176992362e-05
9.9,0.0,0.00025714539102569936,0.00015061852565223237,8.814492094578137e-05
9.91,0.0,0.0004887856558511695,0.0002897498337379746,0.0001624910900163497
9.92,0.0,0.0007066649040818816,0.0004198624074696571,0.00023550650225721956
9.93,0.0,0.000905521563549774,0.0005366157525100474,0.0003062450620417874
9.94,0.0,0.0010798995129240863,0.0006374986488139433,0.00036974364013409543
9.950000000000001,0.0,0.001224640179387008,0.0007214401871924378,0.00042018974507952223
9.96,0.0,0.0013356832690507984,0.0007874664422763204,0.00045503199946742836
9.97,0.0,0.0014105700773701451,0.0008337140737574083,0.0004762018370133141
9.98,0.0,0.0014482929618755307,0.0008577466830230429,0.00048738841631539964
9.99,0.0,0.0014486863117115748,0.000857891137884918,0.0004900159396214674
10.0,0.0,0.0014119265766536103,0.0008343660184141516,0.0004817257798052329
10.01,0.0,0.0013385832463973912,0.0007891761210893007,0.00045873747549049314
10.02,0.0,0.0012301565982650708,0.0007248876639397962,0.00041979728887409025
10.03,0.0,0.00108959622684716,0.0006434117379638305,0.0003679755884925659
10.040000000000001,0.0,0.0009212987126497884,0.0005458806105153375,0.00030865488187347307
10.05,0.0,0.0007305228926220176,0.0004336635194777197,0.000245641264499964
10.06,0.0,0.0005226495539408254,0.00030950968631609594,0.00017904295463027085
10.07,0.0,0.00030282571163700275,0.00017770032958251166,0.00010682741508810924
10.08,0.0,7.618001094484547e-05,4.301711146380278e-05,2.8483550551545788e-05
10.09,0.0,-0.00015171083626955233,-9.057939776373388e-05,-5.2725934350071015e-05
10.1,0.0,-0.00037464267419343145,-0.00022042232054671074,-0.00013104900254167176
10.11,0.0,-0.0005861743955027582,-0.00034442737635994035,-0.00020184094300776636
10.120000000000001,0.0,-0.000780371089607884,-0.00045995698062281903,-0.00026410902463132964
10.13,0.0,-0.0009523752800306458,-0.0005633907048872157,-0.00031969120819549317
10.14,0.0,-0.0010984308293668533,-0.0006508564660843396,-0.00036994820925486435
10.15,0.0,-0.0012154536743604729,-0.0007194939972812007,-0.0004131533388131052
10.16,0.0,-0.0013006215725617676,-0.0007681367868048231,-0.00044504251584672134
10.17,0.0,-0.0013514151526289372,-0.0007968451895477939,-0.0004619742795707486
10.18,0.0,-0.001366126095022908,-0.0008057792566099307,-0.00046371175205294526
10.19,0.0,-0.001344422959377879,-0.0007944847619279163,-0.0004532451905037798
10.200000000000001,0.0,-0.0012875010244887367,-0.0007622520271377081,-0.0004338874728092747
10.21,0.0,-0.0011976903693860029,-0.0007091950617096705,-0.0004064144589161349
10.22,0.0,-0.0010778484692054262,-0.0006370306747148241,-0.00036891693507999526
10.23,0.0,-0.0009310260011543781,-0.0005488208752526545,-0.00031943261313718385
10.24,0.0,-0.0007606310615860534,-0.00044789773505238636,-0.00025881703040627515
10.25,0.0,-0.0005708634868700723,-0.0003369263520029222,-0.00019113354810990286
10.26,0.0,-0.00036694497758151277,-0.00021790639511689742,-0.00012121343861994941
10.27,0.0,-0.00015484335679777117,-9.302651187075188e-05,-5.1687695697718484e-05
10.28,0.0,5.937560453622271e-05,3.4502135984359314e-05,1.7763166369634834e-05
10.290000000000001,0.0,0.00027011994652310125,0.00016047433871159647,8.832807782423349e-05
10.3,0.0,0.000472394650893406,0.000280615424393536,0.0001592027178947823
10.31,0.0,0.0006614998793980501,0.0003916117417021645,0.0002266849418870363
10.32,0.0,0.0008326939572341577,0.0004913731412962986,0.0002860795044659964
10.33,0.0,0.0009812288093356807,0.0005783727744479186,0.0003346149754636302
10.34,0.0,0.0011028256768312256,0.0006507547576988243,0.0003726612734480676
10.35,0.0,0.0011942627479144157,0.0007060923212592613,0.0004021765413478737
10.36,0.0,0.0012536398540864985,0.0007420546493975868,0.0004239210092347504
10.370000000000001,0.0,0.001280157088424989,0.0007573901098496373,0.00043609239779049706
10.38,0.0,0.0012736520089882846,0.0007523434162704177,0.0004356473134162695
10.39,0.0,0.0012343273050766058,0.0007281502889351889,0.00042102733404573897
10.4,0.0,0.0011629085160586897,0.0006860959865916489,0.0003937126923909274
10.41,0.0,0.0010610736841358103,0.0006270030851018023,0.00035716823340171776
10.42,0.0,0.000931743810974418,0.0005515902933324005,0.00031420842727514057
10.43,0.0,0.0007789330577845063,0.00046132351400332853,0.00026526037508633235
10.44,0.0,0.000607229376500678,0.00035892514698945713,0.00020910756220998087
10.450000000000001,0.0,0.000421282057254854,0.0002480291590819094,0.00014533855987502252
10.46,0.0,0.00022564775364713977,0.00013225697074433515,7.614050463451732e-05
10.47,0.0,2.5018533274762118e-05,1.450985805408872e-05,5.7341307616996644e-06
10.48,0.0,-0.00017548457074971615,-0.00010294571450965122,-6.201431211796237e-05
10.49,0.0,-0.0003703246852503249,-0.0002177662565815755,-0.00012557522326082796
10.5,0.0,-0.0005539687090123521,-0.00032693253083100816,-0.00018552792095880596
10.51,0.0,-0.0007214557102383606,-0.00042688367836230836,-0.00024242251514231287
10.52,0.0,-0.0008687265980914276,-0.0005143149726692474,-0.00029481072263385125
10.53,0.0,-0.0009925345640350888,-0.0005869565945864003,-0.0003393222447347115
10.540000000000001,0.0,-0.001090113576960462,-0.0006436753751967966,-0.000372707671537815
10.55,0.0,-0.001158976868271141,-0.0006838688659294477,-0.0003939256399315108
10.56,0.0,-0.0011970827188394243,-0.0007067629415478935,-0.00040434383524763287
10.57,0.0,-0.001203264577998954,-0.0007112904764559285,-0.00040592126083129754
10.58,0.0,-0.0011775770364886669,-0.00069667021846733,-0.00039912453236236626
10.59,0.0,-0.0011212708329522536,-0.0006631477686757767,-0.0003825379883346081
10.6,0.0,-0.0010364199584836007,-0.000612210857251483,-0.00035449632197711125
10.61,0.0,-0.0009255081417912411,-0.0005460766835175977,-0.0003151626515662981
10.620000000000001,0.0,-0.0007912941683199428,-0.00046691132812561644,-0.0002670834969389948
10.63,0.0,-0.0006370106684542477,-0.0003764682596895575,-0.0002137110430874552
10.64,0.0,-0.0004666453679047935,-0.00027642502570123136,-0.0001572901204394842
10.65,0.0,-0.00028497440576626094,-0.00016904212849940757,-9.806911528915196e-05
10.66,0.0,-9.72291572060953e-05,-5.747303511063703e-05,-3.551200869755588e-05
10.67,0.0,9.140868407067484e-05,5.461657797613167e-05,2.97002662470382e-05
10.68,0.0,0.0002761485464909746,0.00016382371261201373,9.480704524540152e-05
10.69,0.0,0.0004525847330871199,0.00026752547277658905,0.0001560682479625216
10.700000000000001,0.0,0.0006164635608586134,0.00036373660128381427,0.00021079850851329058
10.71,0.0,0.0007635360041037669,0.00045051700510229,0.00025845142464616804
10.72,0.0,0.0008897210778494184,0.0005255446602860647,0.0002997946647155891
10.73,0.0,0.0009915217588970634,0.000586299548756556,0.000335019225282491
10.74,0.0,0.001066405892178882,0.0006307268936084048,0.00036260249677107063
10.75,0.0,0.001112887800930743,0.0006578018932213053,0.0003799980524405361
10.76,0.0,0.0011302971196583815,0.0006675109838960915,0.00038548876003023153
