time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
8.03,0.0,0.010852324546066279,-0.007767647593930422,-0.0007118822385385324
8.035,0.0,0.005850300732773516,0.013049586340708139,-0.010604005568197352
8.040000000000001,0.0,-0.0007836820365596411,-0.008435587086174683,0.01927453006896269
8.045,0.0,-0.00345352973845736,-0.002177208156070271,0.000761034672313832
8.05,0.0,0.007377152852009955,0.0024927619607612553,0.00010186171177956494
8.055,0.0,-0.0013642598011698193,0.019183010173657648,-0.0031327683916372836
8.06,0.0,0.0019795592311662234,-0.0021491433912805558,0.01256520032042955
8.065,0.0,0.0038774366641984694,-0.004339464857386446,-0.004357921523482016
8.07,0.0,-0.008399035931445186,-0.003374849813553238,-0.014486600573287996
8.075,0.0,0.011027034708053718,0.01606650840538156,-0.005907374605694076
8.08,0.0,0.04933543564820057,-0.023456705169480778,0.013964463443464773
8.085,0.0,-0.026445499282456694,-0.007557254531562566,0.009033682237562091
8.09,0.0,0.007297141930652519,0.025319484364540634,-0.0017860650070697281
8.095,0.0,-0.010342313651374141,0.006348536259775381,0.014308106407905495
8.1,0.0,0.01106265833646148,-0.00871578441122339,0.008039763041677686
8.105,0.0,0.002324874108707232,0.0005763028678394412,-0.0020988288489370535
8.11,0.0,0.013675334986463103,0.0014343282983617601,-0.0011832028250660092
8.115,0.0,0.020154228453677096,0.008190275330819955,0.0036454142509940515
8.120000000000001,0.0,0.0041020949414252,0.016833726917864673,-0.007947741225001841
8.125,0.0,0.01905305401302491,0.0039010449900120665,0.00027702327037743067
8.13,0.0,-0.03721714560365779,-0.004422359725762205,0.003230334035377639
8.135,0.0,0.026028838881710283,0.00715604168455415,-0.016614198843960582
8.14,0.0,0.006215112988625531,-0.00608117393845041,-0.0018153027915268215
8.145,0.0,0.017334131060286407,-0.00916432427697378,-0.002998699376136328
8.15,0.0,-0.019936798067673817,-0.015698595653223252,0.010140318382760803
8.155,0.0,-0.01387585464517364,-0.014098578462095333,-0.018416933897494072
8.16,0.0,0.0016644880510434431,-0.008313716931120868,-0.003986977381716276
8.165000000000001,0.0,-0.0011698491405248558,-0.010910914919646995,-0.005065418397336266
8.17,0.0,0.0034711832057920814,0.0021341591168891226,0.009147410903026874
8.175,0.0,0.016206391699803736,-0.01132647632043477,-0.000887302460956289
8.18,0.0,-0.029930958437608814,-0.028594010747529545,0.017283174119280847
8.185,0.0,0.014074068615059398,-0.010169761095450234,0.005977437234016254
8.19,0.0,-0.0016528272149321285,-0.005221539498836274,-0.004705692250692666
8.195,0.0,-0.0052157866847325676,-0.00649253266979587,0.0017033591377693352
8.2,0.0,-0.025784419307484718,0.01217803008124334,-0.004211626889645428
8.205,0.0,0.005935935962693425,-0.006716898627193537,0.007799718593594586
8.21,0.0,-0.04121329616413118,0.00641260948800418,-0.01395653274123363
8.215,0.0,0.008085985675381366,-0.0015764656045789776,-0.00893883215668173
8.22,0.0,-0.026509511184134665,-0.0018192355860177278,0.003719876517553997
8.225,0.0,-0.001643839986313594,-0.008845771764439016,0.011325120713331312
8.23,0.0,-0.004471052190628802,-0.0020121318529045993,-0.022698298339512767
8.235,0.0,0.0162862877532702,-0.008257926807398161,0.012743406092766274
8.24,0.0,-0.005463913828801629,-1.134751530883671e-05,-0.0022930224668459877
8.245000000000001,0.0,-0.01376661886860129,-0.0035950751200779837,-0.019588740798627154
8.25,0.0,-0.010713569548413796,-0.009836426410674726,-0.030663002284629575
8.255,0.0,0.018030504654350188,0.00727296551095636,-0.016036579170262924
8.26,0.0,0.006214140096267543,0.002317229439873312,-0.0010288649504141816
8.265,0.0,-0.008575809129951557,-0.005361032747057814,-0.0014439139346998724
8.27,0.0,-0.006077524165538214,-6.82948348825381e-05,0.005534282124657467
8.275,0.0,-0.027432690542341022,-0.002025986405933646,-0.00615072231248001
8.28,0.0,0.004224501031039501,-0.008866732315871366,-0.011649980355280963
8.285,0.0,-0.030291149069631693,-0.000504207238647017,-0.0047220764934252655
8.290000000000001,0.0,0.010355466777745986,-0.006516624474379335,-0.00025797442411815434
8.295,0.0,0.0004581198505947963,-0.009280824233232506,0.0017330914292558025
8.3,0.0,0.03704182178588997,-0.015165183523178591,-0.008340278034553587
8.305,0.0,-0.01902146976569533,-0.0039091317491540475,0.008475587959409009
8.31,0.0,-0.0027526474328468933,0.004361571536278633,-0.006565610244898698
8.315,0.0,0.02809441704507184,-0.006666468884685487,-0.008956997869473257
8.32,0.0,0.018503280320714133,0.02181838385171094,-0.005631604498897593
8.325,0.0,-0.011737598626691855,0.007503339710171254,0.010489977293615284
8.33,0.0,0.0033053291682938937,0.011316000312150546,-0.0014028806878523582
8.335,0.0,-7.076181533400335e-05,0.006945116534612491,-0.006894728597314975
8.34,0.0,0.00464660722583922,0.01640248824346342,0.009248114498858666
8.345,0.0,-0.010968274773314735,-0.00676981833867927,0.021376206506160116
8.35,0.0,-0.0009447078839131673,-0.02230046329364912,0.002261300626928376
8.355,0.0,-0.02508430002597366,-0.003520740367965849,0.012468275553372331
8.36,0.0,0.0030536192093320166,0.0054554626931903605,0.010556181045013978
8.365,0.0,0.008313029513769773,0.001972837444894196,-0.005673453682727502
8.370000000000001,0.0,-0.002437605362972186,0.003166449999376948,0.000652380222395694
8.375,0.0,-0.024649012355422634,0.012485614758388934,-0.012270175155768606
8.38,0.0,0.01749778039626955,0.004287866813815577,-0.001519609464051279
8.385,0.0,0.007582934355009741,0.008049056245290623,-0.005632676044426695
8.39,0.0,-0.009867119014925742,-0.007214960711509894,-0.0033573863375183683
8.395,0.0,-0.0025594445143855287,-0.00851701948310318,-0.006745588506738746
8.4,0.0,-0.022125280046612992,0.01546182094560985,-0.0021138069838626977
8.405,0.0,-0.014365402955933535,0.0021689170944250206,0.006041360183652856
8.41,0.0,-0.006422199657633987,-0.0041686430828297046,-0.0004037072506064642
8.415000000000001,0.0,0.022125738621015342,-0.004109426908737078,-0.017699177006994714
8.42,0.0,-0.00795066749684946,-0.004322166855218187,-0.006607283175405167
8.425,0.0,0.012719705186081464,-0.004830019729928277,-0.014276222742521041
8.43,0.0,-0.006269591474148692,-0.009888771395359005,0.0032119380108961743
8.435,0.0,0.006412673477743175,-0.011808914040650192,0.005784862930958676
8.44,0.0,0.00012110531780904496,-0.00030148986480390974,0.003341140080601819
8.445,0.0,0.01645407032497036,-0.0038345139669535423,-0.007008624350386392
8.45,0.0,-0.006292737151892812,0.011139731474555103,0.003247564719058703
8.455,0.0,-0.023084971817065,0.00392013415791111,-0.0038702097847538785
8.46,0.0,-0.020083343578587078,0.003633529353378803,-0.010513554832676169
8.465,0.0,-0.006460964004597777,-0.0053139228038079425,0.008102454295125383
8.47,0.0,-0.018128501966409524,0.0001208057869893839,0.00881614239859264
8.475,0.0,0.008515361011733986,0.004311617991584719,0.010063360796258618
8.48,0.0,-0.005740035254111905,0.00737458357788783,-0.00543671903421962
8.485,0.0,0.03992700350722864,0.0001452542616915528,0.012232461093890793
8.49,0.0,-0.026543085803155807,0.01040814891192148,-0.0044165781725110835
8.495000000000001,0.0,0.004606389227154333,0.0008591504733667953,0.0069038348867623955
8.5,0.0,-0.017034348674466963,0.007683103141743038,-0.0046946966722331476
8.505,0.0,-0.006972901177089003,-0.0037431156791367503,-0.0018971754582347475
8.51,0.0,0.0030879913889811936,-0.015525019485333623,-0.023733834470783494
8.515,0.0,-0.036875210127971125,0.0027294320916425533,-0.0027665055541558252
8.52,0.0,0.004261362270785663,0.006652666744923592,0.0010765717605752069
8.525,0.0,0.03094355482314218,0.005220469449330678,-0.0039543225470416695
8.53,0.0,-0.0072462247161939825,0.0037609353792942123,0.017459996223376444
8.535,0.0,0.004066824250906307,-0.003148546419901834,-0.0115580078735386
8.540000000000001,0.0,0.01621672364609145,-0.007299216625745761,-0.00569551579558889
8.545,0.0,-0.003143763512246518,0.004581551359787699,-0.00915587827589167
8.55,0.0,-0.01005278872660198,0.003368388946289649,-0.005844579516538745
8.555,0.0,-0.03756341237829689,-0.005451582907710056,0.009910769914581032
8.56,0.0,0.009302995348453358,0.009184227585860651,0.014284391740964483
8.565,0.0,-0.003023180018043913,-0.008498410621217567,-0.007370086974127154
8.57,0.0,-0.01768411669117602,-0.005952155621584467,-0.0076310019738252514
8.575000000000001,0.0,0.0005451456318993977,0.013550281068956949,-0.011972923886914198
8.58,0.0,-0.011042736564140062,0.006693907964718441,0.01242088774355772
8.585,0.0,-0.010273540626224405,-0.004202149275132897,0.010546452456187117
8.59,0.0,0.007915814032934095,0.0014305509485891515,-0.0016607453407277537
8.595,0.0,-0.023544729166890405,0.0002059111609354048,-0.014495643764625987
8.6,0.0,0.014843299506713127,-0.025436909266075274,-0.013649159604701836
8.605,0.0,-0.024661243540115174,-0.009246867420664568,0.0009640358778231872
8.61,0.0,-0.012868433451705963,-0.0017298028560648229,0.004689282269293534
8.615,0.0,0.028784327064728773,-0.004455480174618739,-0.021269359767433233
8.620000000000001,0.0,0.01592228441528909,0.0008518042990837457,-0.003975961175559139
8.625,0.0,-0.0007006211496669893,0.00862604344258043,0.015259919892830943
8.63,0.0,-0.017442894543953688,-0.004182917992919658,-0.0029353615616157526
8.635,0.0,-0.010794749654906031,-0.01067318764293751,0.014011501623841335
8.64,0.0,-0.0010460211448675694,0.0015436441354369434,0.005696280725403134
8.645,0.0,-0.0015761716524330504,-0.004178590973337655,-0.01147116022893958
8.65,0.0,-0.003586120447831539,-0.002636232346069568,-0.003599721954622099
8.655,0.0,-0.0025438633684800285,-0.0037873649830751015,-0.0019536653274658112
8.66,0.0,-0.005417453249616061,0.018626057712258944,-0.010103668088123852
8.665000000000001,0.0,-0.025117147238325546,-0.02087066937408437,-0.010254005627662852
8.67,0.0,-0.01008308224870065,-0.0044569445589160974,0.014333191382513601
8.675,0.0,0.013116332081331979,-0.0009911341064371918,-0.010268178578298799
8.68,0.0,-0.023571886836383945,-0.00777653242530009,0.010161438818354152
8.685,0.0,-0.004422689590784086,0.007137593242515791,-0.004810684014648752
8.69,0.0,-0.014438010622234505,0.00645788867752597,-0.0006773889998201578
8.695,0.0,0.0007343518287108327,-0.0010513188397524027,0.005212832443682148
8.700000000000001,0.0,-0.007165195827734179,-0.002924296763723783,-0.0062285946927988275
8.705,0.0,0.023098371066634198,-0.0014243796550330147,0.005404407916232481
8.71,0.0,0.007616656923253636,-0.0012574572973065173,-0.020459985925490226
8.715,0.0,-0.02153088498541073,-0.0009174123600168134,0.0042522711743096355
8.72,0.0,0.010628975881828265,-0.0017760648872807367,-0.02453555256893521
8.725,0.0,-0.012509660923143373,0.002219838209158564,-0.002254607034906397
8.73,0.0,-0.009144218069863432,0.006746642010105674,0.008516197617869618
8.735,0.0,0.005397359008178046,-0.010652330930982463,0.006267387462365931
8.74,0.0,-0.00742224822792356,-0.008965946091752153,-0.012725333355051528
8.745000000000001,0.0,0.015075113136963433,-0.015026851568311312,-0.011389679176603551
8.75,0.0,-0.011651774233953164,0.008143252530151272,-0.006557516574397612
8.755,0.0,-0.008985491126872953,0.0027966170280625063,0.0021822096467110927
8.76,0.0,-0.009437715684292011,0.0051333361350694925,-0.019753069761615137
8.765,0.0,-0.007830218874960439,-0.011857118923936306,0.00032395618927356733
8.77,0.0,0.019154799766711323,0.016590239964958176,0.003594125237732185
8.775,0.0,0.01169544640357939,-0.004458745801705971,-0.002259014909248815
8.78,0.0,0.029247437073066658,0.002469568674031092,0.005791009953569795
8.785,0.0,0.03834599816127995,0.0085894557463172,0.002826180862603268
8.790000000000001,0.0,-0.014755309871936264,-0.007603673016045602,-0.0047433803467916815
8.795,0.0,0.003081162602640038,-0.003666951762699606,-0.01855529697174774
8.8,0.0,-0.016958741359332577,0.00277406169835769,0.001985566740115334
8.805,0.0,-0.010480059723572193,0.026438815179973475,-0.008772109556034585
8.81,0.0,-0.008064294869802438,0.0038990362396536618,-0.00503858270858895
8.815,0.0,-0.014928726902759901,0.015428719777035593,0.005464740545230726
8.82,0.0,-0.014834109251347392,0.011895952754046778,0.014782433189347218
8.825000000000001,0.0,-0.00020055395696899972,0.004499823498447671,0.00035740088001185447
8.83,0.0,-0.017512311485163745,-0.0074878227803050635,0.006229802590091055
8.835,0.0,0.015661400776955468,0.010577047418430258,-0.013598553451897831
8.84,0.0,-0.012763065996668134,-0.012019425569308318,0.003142794598038426
8.845,0.0,0.04729199750394846,0.015298065098442452,8.701334236293178e-05
8.85,0.0,-0.005366923463297755,0.0028970360288513002,0.012837953630747918
8.855,0.0,0.002991855406030515,-0.022302668299347614,-0.004749246632548129
8.86,0.0,-0.019154482428152073,-0.0019747760980160824,-0.0018245856431109214
8.865,0.0,0.02914334252655708,0.006737871534791621,0.011033640803045537
8.870000000000001,0.0,0.019565826145319837,-0.0011956625679770364,-0.0004163279640534538
8.875,0.0,0.006172743822896577,0.00712868140000917,-0.010536112282064436
8.88,0.0,-0.020471242833211764,-0.0067649047955135695,0.02572807998219784
8.885,0.0,0.004503583556859439,-0.010874856235859647,-0.010311729349517823
8.89,0.0,-0.017127938530556247,-6.902048537708178e-05,-0.0003003633353626381
8.895,0.0,0.024387512512550745,0.0007493832866818936,0.0037302020875689852
8.9,0.0,0.013696228912563335,-0.0026956692107497444,0.0028906897920242796
8.905,0.0,0.002024319553747952,0.011116220626813014,-0.0017057902999766772
8.91,0.0,-0.03897038127274885,-0.00731213812653365,-0.0017208913026274238
8.915000000000001,0.0,-0.015704199105938763,0.002858379381839133,-0.0022841473358587864
8.92,0.0,0.011079981325609613,0.0005969487738606875,-0.01108527072607359
8.925,0.0,0.019381386742275606,-0.013839497053144209,0.02124443903714436
8.93,0.0,0.017542448886092094,-0.011841156549295866,-0.0023164688591161982
8.935,0.0,-0.0261838445586311,-0.00019435308483048934,0.00573447761606381
8.94,0.0,0.004193677761180844,0.01708769470141679,-0.003550112944720477
8.945,0.0,0.015552818019958453,0.004622329899793603,-0.003792947687144894
8.950000000000001,0.0,-0.027717187792741797,-0.015807186647615303,-0.0048339425476960456
8.955,0.0,-0.0012413453368345687,-0.028111871687574615,-0.0157303739804615
8.96,0.0,0.003170098171646967,0.005729550658331935,-0.0019983114976721158
8.965,0.0,-0.00621980455937852,-0.0016598668778722782,-0.004487847891841282
8.97,0.0,-0.03135289965176071,0.009195636520058233,0.011120229136234285
8.975,0.0,-0.006839024810070394,-0.008707513040051395,-0.012409519592938668
8.98,0.0,-0.00695829520970138,0.0021014664413143615,-0.006305224097335774
8.985,0.0,-0.0041505552342692795,0.006429780305785141,-0.009524764621973675
8.99,0.0,-0.01092149853582583,-0.005029398087472161,0.013665186000938526
8.995000000000001,0.0,-0.009039022890572342,-0.004877689817910434,-0.009279269939757522
9.0,0.0,-0.0025828477514296087,-0.0009247944068369678,0.004909526833180267
9.005,0.0,0.005157869271965296,0.0036187126595681207,0.0089509848564573
9.01,0.0,-0.006908927142980151,-0.0013110724343125464,-0.002118332776476446
9.015,0.0,-0.008613827710285942,0.007405580885759649,-0.01431998428138125
9.02,0.0,-0.0005120063049017325,-0.005262450959081131,-0.014190587181266485
9.025,0.0,-0.032960477930013755,-0.012895952730460122,0.007868171563599938
9.03,0.0,0.005744758406509985,0.016294986871132976,-0.013154188459211484
9.035,0.0,-0.0019114834262494752,-0.006458418590129155,0.0032422019546519713
9.040000000000001,0.0,-0.0012040865594335013,-0.006103219860888619,0.0004999971075903438
9.045,0.0,0.013719209341352121,-0.0016256971452714044,0.003123425990665662
9.05,0.0,-0.03318769522124534,-0.00040494094761214436,0.004084719996741683
9.055,0.0,-0.03343631107067839,-0.004357961197602075,-0.009818913493964734
9.06,0.0,0.0029115586719155057,-0.0010419771128798306,-0.010194756763311458
9.065,0.0,-0.0015097389626692473,-0.0011763462310521312,0.0066141961849872045
9.07,0.0,0.001467437946033726,0.0007855011552899165,-0.006668690478458474
9.075000000000001,0.0,-0.008603527547902527,-0.021488047574275713,-0.0276511834105819
9.08,0.0,0.009697373784719864,0.015994356479463234,0.006104458828058412
9.085,0.0,0.014165000414046844,-0.0018197515106393016,-0.010558608792280553
9.09,0.0,0.007076365634006752,0.004692363722113932,0.004395903341268361
9.095,0.0,-0.004783634824503499,-0.012501777233415504,0.013620234321509378
9.1,0.0,-0.0344131039936105,-0.004403510567722049,1.8566332904732967e-05
9.105,0.0,0.012140540310358277,-0.0060863241854514916,0.009773826128351974
9.11,0.0,0.019595792614598033,0.012910304167648452,0.0014736845882162533
9.115,0.0,0.010445070922444035,-0.005137424874894847,0.015744234890485834
9.120000000000001,0.0,-0.013980049665367677,0.0068129108774509,-0.010474535611710748
9.125,0.0,0.011225858891690052,-0.005528065130738455,3.5503245460564596e-05
9.13,0.0,0.014387690500942268,-0.003695279473139693,0.006851462841508769
9.135,0.0,0.025795604255879966,-0.0017823744318761154,-0.001655806176852361
9.14,0.0,-0.013330569785570642,0.01179815738927104,0.011711793320569222
9.145,0.0,-0.002716427052971944,-0.016127759630945076,-0.003951765705611259
9.15,0.0,0.013118161353926204,-0.010981714376768056,0.020896324260763252
9.155,0.0,0.002117054295425819,-0.0164806553786093,0.02145656000993429
9.16,0.0,-0.01671151465370545,-0.008822433643992766,0.0032402832060035424
9.165000000000001,0.0,0.008102031768237403,-0.006322802659863238,0.005952616813239334
9.17,0.0,0.010845465567697879,-0.013349934817615976,0.012318508860450134
9.175,0.0,0.0030190422122337622,-0.005530087986962592,-0.011244711990030062
9.18,0.0,0.005217457970473029,-0.016787466809626478,-0.01245462435251464
9.185,0.0,-0.002432114945071865,-0.007955416762224339,0.013043156342401377
9.19,0.0,0.025632245360079478,0.0116507124270631,0.003325014102098874
9.195,0.0,-0.012694013022687124,0.004640895485725011,-0.0016178447767361851
9.200000000000001,0.0,-0.007612570310333268,0.00274944072311192,0.0007534332537118845
9.205,0.0,0.002052169875713659,-0.007744713602879245,-0.023011490649889974
9.21,0.0,0.016054032507425396,-0.012447581981873377,-0.0012388978058588038
9.215,0.0,-0.02227692594164933,-0.008947600838091485,-0.006824103821536235
9.22,0.0,-0.01927925863567647,0.0007143409187644737,0.009735215442703499
9.225,0.0,-0.03104170838031887,0.008740295443042704,0.010480927895850567
9.23,0.0,0.002305402300356089,0.00901743252120802,0.006312003616852257
9.235,0.0,-0.01631154213358723,0.0065868091175333016,0.004493402272762055
9.24,0.0,-0.004544388599278435,-0.005527248022927157,-0.014299439039861818
9.245000000000001,0.0,0.01224596876261973,0.0011509315188922256,0.006384537129583516
9.25,0.0,-0.008854512018982852,-0.0019553743723417015,0.006744970476429585
9.255,0.0,0.0051236128973614365,-0.0009544850451654257,0.012825259299455051
9.26,0.0,-0.003540750559341476,0.018734321729183264,0.02145240590972274
9.265,0.0,0.012011028158918387,-0.014860570627934572,-0.016374487850213823
9.27,0.0,0.00871234610138096,-0.001453284261565253,-0.00348313460574269
9.275,0.0,-0.010236788648634742,0.011237246168070435,-0.00703809095746082
9.28,0.0,-0.0019305910946932005,-0.012469376192696068,0.0019831111966027177
9.285,0.0,0.017484762683881862,-0.00529341350676587,0.0003522194035560436
9.290000000000001,0.0,0.006855586481102072,-0.004363148332162558,-0.0021557199131660913
9.295,0.0,-0.022160952210994823,-0.001749506939903575,0.010303816194652926
9.3,0.0,0.010795501951623833,-0.013949912756141143,-0.010859885883760178
9.305,0.0,-0.017416573250849887,0.0052992472116837755,-0.010309591074838916
9.31,0.0,0.022707051234857705,0.005836753341808106,-0.010187305532644811
9.315,0.0,0.016295696630880454,0.0043544247165325034,-0.0036472909101558284
9.32,0.0,0.004309153263588422,-0.007900278271817248,-0.01230139324957613
9.325000000000001,0.0,0.002026797996781531,0.00045915169062570044,-0.0006435826148495059
9.33,0.0,-0.004019109397692615,-0.00832352361294513,-0.0018488828698214037
9.335,0.0,0.010160578887269234,-0.003399160719101142,-0.008054752600739984
9.34,0.0,-0.0068896012557743795,0.01846620494528912,0.008362434614800832
9.345,0.0,0.002767992532392175,0.0002368053971905633,-0.0009396718811254263
9.35,0.0,0.012917237957601297,-0.011153167726471794,0.010144216425561037
9.355,0.0,-0.010310263674003404,0.0008564624443427985,-0.0023685568696981685
9.36,0.0,-0.011284254982226323,-0.012721924636646113,-0.0007090267766544169
9.365,0.0,-0.020696556569950293,-0.01142668953507729,-0.006079029085629324
9.370000000000001,0.0,-0.01868057681514578,-0.01008155127394185,-0.0005908584080664901
9.375,0.0,-0.03106962015702764,-0.004857401579746796,0.006524139831950536
9.38,0.0,0.01012809995124015,0.00729582529781615,-0.004632500517707253
9.385,0.0,0.027482210266353575,0.0041019920835236486,0.0045759692809578
9.39,0.0,0.021258789336741017,0.0035910380459091627,-0.008635350385377025
9.395,0.0,-0.02797740786903108,-0.010736550379633473,0.006942941578368998
9.4,0.0,0.009922702782101257,-0.005822300252891219,-0.006343238115357313
9.405,0.0,0.021165703538085133,0.0013559500116265034,0.00784817872088607
9.41,0.0,-0.009125382361835618,-0.0065815036612308885,4.743115341405133e-06
9.415000000000001,0.0,-0.00010002140903844856,-0.003478975200630335,0.01448605687107402
9.42,0.0,-0.03408384668516181,0.002892696854166819,-0.0120333571273766
9.425,0.0,0.0026441051130196413,-0.004054365116975173,-0.015212628746334054
9.43,0.0,-0.0187545613726827,0.0010496771542183644,-0.006663162188829436
9.435,0.0,0.001682182294460054,0.013147053736420427,-0.01425666110263224
9.44,0.0,-0.026640634203924603,-0.0023829984389744804,-0.014207409780719786
9.445,0.0,0.007375142214129505,0.009589174824968953,0.005702162899456298
9.450000000000001,0.0,0.01523466900269396,0.004171825964718564,-0.00046887282138656684
9.455,0.0,-0.013818289916595904,-0.013653343381783135,-0.0051498574609489586
9.46,0.0,-0.019415601152415574,-0.010366553360424443,-0.004195848894895387
9.465,0.0,-0.03573613192811314,-0.007927258572147777,-0.00624629717466757
9.47,0.0,-0.005141147363432959,-0.008041396162391726,0.016079110630387614
9.475,0.0,-0.010097481771068551,-0.0012181422651086913,-0.0075433908565101584
9.48,0.0,-0.0256002751599024,0.005081059970428211,-0.013319791816884042
9.485,0.0,0.006853894933866036,0.010812984661589782,0.007730841805209893
9.49,0.0,-0.007571453835281067,0.0025360120907187682,-0.0022551460326680098
9.495000000000001,0.0,-0.017524641151446682,-0.004036405565862045,0.020153595280899248
9.5,0.0,-0.008980870488060887,-0.018398629161044674,-0.005231226187951431
9.505,0.0,0.01737808989614642,0.0006800333941167997,0.008428481667257492
9.51,0.0,0.00996143076954466,0.0003644148218747076,0.010821034858933692
9.515,0.0,-0.0017246202957796769,0.0018307765325091148,-0.00503396182255924
9.52,0.0,0.010488333061875545,0.018882418388713795,-0.007187665078957952
9.525,0.0,-0.018090127350610604,0.011320380335019673,0.007572316148634779
9.53,0.0,0.0012779451270866194,0.0073753144750381885,0.005958956011078713
9.535,0.0,0.003250740948219384,-0.007971067742907312,-0.013695525940908384
9.540000000000001,0.0,-0.006589008938263386,-0.003939945893769378,-0.010862521965355912
9.545,0.0,0.008117492244900321,-0.00018648085356882276,-0.024791185024731967
9.55,0.0,-0.011392026379422476,-0.006134301222161929,0.006301111719589076
9.555,0.0,0.009507141524775883,0.0051776163227891595,-0.0021662617108497337
9.56,0.0,0.010267206862252302,0.003957519695037693,-0.0011457393508320234
9.565,0.0,-0.04560555345247129,-0.008755255378581496,-0.01628248206388393
9.57,0.0,0.020698463801963617,0.01144634894091194,-0.010373274650026344
9.575000000000001,0.0,-0.04759520951216233,0.0018176744969496334,-0.004203484683853454
9.58,0.0,-0.008339265215289668,-0.014319193078260416,-0.006116949284623692
9.585,0.0,0.018162657363980882,0.0005060175388456678,0.001727347009374262
9.59,0.0,-0.0034698216142816677,0.0034544234503248016,0.0063481146964705715
9.595,0.0,-0.021988428595112207,0.009565174141763456,0.02306846559159286
9.6,0.0,-0.015982559592266455,-0.00199676891239027,0.0003581560487176152
9.605,0.0,0.018206167782883097,0.008282076584778399,0.011611849981674364
9.61,0.0,-0.029364791048418545,0.002614238976176684,-0.007688068336430268
9.615,0.0,0.019798845538840794,-0.010662388956175023,-0.016076758615952598
9.620000000000001,0.0,0.0006603616577468904,-0.011572514843337621,-0.002971129479307987
9.625,0.0,-0.01773363548012602,0.010789737013128816,-0.015335600803552986
9.63,0.0,-0.007970423489748324,0.011399079542580844,0.0006370922416544953
9.635,0.0,-0.015043639578377057,0.0036506032436573557,-0.007270037182609082
9.64,0.0,0.015249697774948993,0.013952260547261803,-0.018937596149697658
9.645,0.0,0.013002368062665342,0.010025072389536323,0.017627175942303824
9.65,0.0,-0.026631756420154418,0.006677598376319323,-0.004955920604582238
9.655,0.0,-0.00551914652696757,-0.007457143792762931,-0.015904362256315946
9.66,0.0,-0.013040624963243947,0.01580168308498764,0.009201876601087334
9.665000000000001,0.0,0.02162605976744547,0.0051882464059812075,-0.006972644139517444
9.67,0.0,-0.021126634413288388,-0.0030194181388252337,0.01102269684715431
9.675,0.0,0.0263956492382742,-0.005584712533281499,-0.007102126133992319
9.68,0.0,-0.00013836413541161376,0.0025034363310361923,-0.005233040874807142
9.685,0.0,-0.01846784527239807,-0.014586743746092876,0.003511076317876516
9.69,0.0,-0.01078105778388003,0.006256585340153553,0.00593424721631306
9.695,0.0,-0.012916609990213903,-0.008411395310824516,0.007631092957632908
9.700000000000001,0.0,-0.020674963427295974,0.0031967794978988206,-0.0009227495717744088
9.705,0.0,0.0012809265440212254,-0.004753228932498712,0.005164997606938153
9.71,0.0,-0.02017851386205218,-0.002557724975789151,0.007271487994834677
9.715,0.0,-0.0356633252537096,-0.006975940331715097,0.0018203712320092851
9.72,0.0,-0.006744061753524055,-0.001788715852611839,-0.0016281342241582493
9.725,0.0,-0.02981176844558006,0.016240653832796152,-0.014588764168915972
9.73,0.0,-0.012977458721030387,0.011725696373966974,0.005647065308364192
9.735,0.0,-0.015612642231289813,0.002569401833310122,8.81777538649956e-05
9.74,0.0,-0.015099023155215508,-0.0008403923970192331,-0.004462937863878985
9.745000000000001,0.0,0.031130802483710484,0.006778145726801446,0.012283068491396156
9.75,0.0,-0.0003117078915510897,0.00924960515791498,-0.014572620538503335
9.755,0.0,0.002661188611823991,-0.00809087823865319,0.015868850500653217
9.76,0.0,-0.030010190428032626,-0.0014912685811825962,-0.0006764670600511219
9.765,0.0,-0.011965808303199064,-0.01692057715624652,0.0026738850710581047
9.77,0.0,0.0020049033621793834,0.009041453860561273,-0.004410535064988493
9.775,0.0,-0.018028410671043313,0.01733236525601089,-0.01704120628488237
9.78,0.0,0.013110328507392771,-0.00019971096050292998,-0.0019065764570196098
9.785,0.0,-0.02094822051778996,-0.01966852388671903,0.0027882639001062482
9.790000000000001,0.0,-0.006178033498283426,0.004454583539794853,0.006170101771363234
9.795,0.0,-0.011008120830791293,-0.008895055385045097,-0.0024992727292212844
9.8,0.0,0.001106667211365086,-0.006762919254949991,-0.022272825350892488
9.805,0.0,-0.011848916071491295,0.00463350621600999,-0.015807345721940966
9.81,0.0,-0.0058547790191377375,0.0013687964562837354,0.01984583505216346
9.815,0.0,-0.0052510166763419935,-0.005161257654905992,-0.011320770737731065
9.82,0.0,-0.013234272927945918,-0.006556924266176274,0.013685789205736359
9.825000000000001,0.0,0.006493289363134622,0.00032151097532641675,-0.009708179270903405
9.83,0.0,0.00258368835275202,-0.0043616024412781885,-0.002231853795750402
9.835,0.0,-0.0026130700083137454,-0.010490782023817986,0.005801388909406575
9.84,0.0,-0.008041795548712278,-0.003585559594528237,-0.008507221346311955
9.845,0.0,0.01183741814392298,0.0024016269824187206,0.01544434167968278
9.85,0.0,-0.004714184643656383,-0.0021078567064378804,0.00043622375720328734
9.855,0.0,-0.005753402809399472,-0.012948073395653528,0.004289716240022534
9.86,0.0,0.0009899384660933645,0.008318874204869417,-0.0028967069246233525
9.865,0.0,0.026775977432419315,-0.024512893750969614,0.006330273114320377
9.870000000000001,0.0,-0.02208419120768367,-0.004214390590847554,0.0154973399878548
